pE,pN,gap_value
0.5533898305,0.2177966102,100.4998218
0.6372881356,0.2177966102,93.427414
0.7211864407,0.2177966102,84.7341631
0.8050847458,0.2177966102,78.3686516
0.8889830508,0.2177966102,72.288621
0.9728813559,0.2177966102,63.1376279
1.056779661,0.2177966102,58.444896
1.140677966,0.2177966102,54.4241576
1.224576271,0.2177966102,49.2748678
1.308474576,0.2177966102,46.8042701
1.392372881,0.2177966102,41.9397171
1.476271186,0.2177966102,36.0542344
1.560169492,0.2177966102,32.4469369
1.644067797,0.2177966102,28.8039732
1.727966102,0.2177966102,24.3999231
1.811864407,0.2177966102,23.574522
1.895762712,0.2177966102,20.8188925
1.979661017,0.2177966102,17.2557651
2.063559322,0.2177966102,15.4630708
2.147457627,0.2177966102,14.1136717
2.231355932,0.2177966102,13.6845833
2.315254237,0.2177966102,10.273768
2.399152542,0.2177966102,10.3394687
2.483050847,0.2177966102,11.1435277
2.566949153,0.2177966102,10.5882926
2.650847458,0.2177966102,9.1605583
2.734745763,0.2177966102,9.601973
2.818644068,0.2177966102,10.3965358
2.902542373,0.2177966102,10.8480124
2.986440678,0.2177966102,9.9865076
3.070338983,0.2177966102,9.5991748
3.154237288,0.2177966102,9.4371313
3.238135593,0.2177966102,7.852916
3.322033898,0.2177966102,6.7810488
3.405932203,0.2177966102,9.2351668
3.489830508,0.2177966102,10.209193
3.573728814,0.2177966102,10.818567
3.657627119,0.2177966102,11.7551129
3.741525424,0.2177966102,12.2192079
3.825423729,0.2177966102,12.4425685
3.909322034,0.2177966102,11.2408042
3.993220339,0.2177966102,10.0544232
4.077118644,0.2177966102,9.6128244
4.161016949,0.2177966102,10.9955727
4.244915254,0.2177966102,9.8221883
4.328813559,0.2177966102,11.2971919
4.412711864,0.2177966102,8.713525
4.496610169,0.2177966102,8.7585033
4.580508475,0.2177966102,7.7166487
4.66440678,0.2177966102,8.48838505
4.748305085,0.2177966102,8.70686093
4.83220339,0.2177966102,7.1764418
4.916101695,0.2177966102,5.04384487
5,0.2177966102,4.06363992
0.05,0.3016949153,154.0313863
0.1338983051,0.3016949153,126.7035963
0.2177966102,0.3016949153,108.9216812
0.3016949153,0.3016949153,97.8205319
0.3855932203,0.3016949153,87.2938068
0.4694915254,0.3016949153,77.0588545
0.5533898305,0.3016949153,68.4087961
0.6372881356,0.3016949153,62.3073477
0.7211864407,0.3016949153,54.1641534
0.8050847458,0.3016949153,50.0939229
0.8889830508,0.3016949153,48.754537
0.9728813559,0.3016949153,40.6920252
1.056779661,0.3016949153,35.2778549
1.140677966,0.3016949153,29.8747133
1.224576271,0.3016949153,24.0431394
1.308474576,0.3016949153,23.6750164
1.392372881,0.3016949153,20.2196712
1.476271186,0.3016949153,16.22285
1.560169492,0.3016949153,14.2950809
1.644067797,0.3016949153,12.2781159
1.727966102,0.3016949153,7.3866438
1.811864407,0.3016949153,5.9116537
1.895762712,0.3016949153,4.1089234
1.979661017,0.3016949153,4.8440996
2.063559322,0.3016949153,4.0827377
2.147457627,0.3016949153,4.294202
2.231355932,0.3016949153,6.1989254
2.315254237,0.3016949153,6.5171005
2.399152542,0.3016949153,4.4219129
2.483050847,0.3016949153,6.2594536
2.566949153,0.3016949153,2.0846358
2.650847458,0.3016949153,4.0702751
2.734745763,0.3016949153,3.2686168
2.818644068,0.3016949153,3.7517785
2.902542373,0.3016949153,3.0817748
2.986440678,0.3016949153,4.6018117
3.070338983,0.3016949153,7.2511507
3.154237288,0.3016949153,9.2157851
3.238135593,0.3016949153,6.7177213
3.322033898,0.3016949153,5.9684996
3.405932203,0.3016949153,6.244252
3.489830508,0.3016949153,7.1080373
3.573728814,0.3016949153,6.3671947
3.657627119,0.3016949153,6.1395296
3.741525424,0.3016949153,4.6199442
3.825423729,0.3016949153,5.5622095
3.909322034,0.3016949153,6.0527775
3.993220339,0.3016949153,5.2204038
4.077118644,0.3016949153,3.9389253
4.161016949,0.3016949153,4.438661
4.244915254,0.3016949153,4.3250065
4.328813559,0.3016949153,4.9377568
4.412711864,0.3016949153,3.1346181
4.496610169,0.3016949153,3.2630659
4.580508475,0.3016949153,2.3633316
4.66440678,0.3016949153,3.8089178
4.748305085,0.3016949153,4.46014791
4.83220339,0.3016949153,4.37238857
4.916101695,0.3016949153,3.90684388
5,0.3016949153,2.46142817
0.05,0.3855932203,122.5194302
0.1338983051,0.3855932203,99.3714291
0.2177966102,0.3855932203,86.6171908
0.3016949153,0.3855932203,70.9005299
0.3855932203,0.3855932203,59.936705
0.4694915254,0.3855932203,52.8029944
0.5533898305,0.3855932203,46.8733617
0.6372881356,0.3855932203,42.8292153
0.7211864407,0.3855932203,35.6292045
0.8050847458,0.3855932203,32.3424625
0.8889830508,0.3855932203,26.4013023
0.9728813559,0.3855932203,19.8530265
1.056779661,0.3855932203,18.1149955
1.140677966,0.3855932203,15.1159779
1.224576271,0.3855932203,9.8509991
1.308474576,0.3855932203,9.2183733
1.392372881,0.3855932203,5.5171942
1.476271186,0.3855932203,2.4613849
1.560169492,0.3855932203,2.2342413
1.644067797,0.3855932203,3.5584309
1.727966102,0.3855932203,1.5664
1.811864407,0.3855932203,2.3115152
1.895762712,0.3855932203,6.8988255
1.979661017,0.3855932203,2.6780628
2.063559322,0.3855932203,4.509441
2.147457627,0.3855932203,0.3357626
2.231355932,0.3855932203,1.9418317
2.315254237,0.3855932203,0
2.399152542,0.3855932203,1.2991135
2.483050847,0.3855932203,2.1973343
2.566949153,0.3855932203,1.6380522
2.650847458,0.3855932203,4.476261
2.734745763,0.3855932203,2.155555
2.818644068,0.3855932203,2.698574
2.902542373,0.3855932203,3.3134065
2.986440678,0.3855932203,1.8249239
3.070338983,0.3855932203,2.7929692
3.154237288,0.3855932203,4.8610879
3.238135593,0.3855932203,5.2295827
3.322033898,0.3855932203,3.3085632
3.405932203,0.3855932203,2.5742974
3.489830508,0.3855932203,2.5732556
3.573728814,0.3855932203,3.1497386
3.657627119,0.3855932203,1.8323046
3.741525424,0.3855932203,3.3006439
3.825423729,0.3855932203,2.1990482
3.909322034,0.3855932203,0.634518
3.993220339,0.3855932203,1.8454681
4.077118644,0.3855932203,2.1915961
4.161016949,0.3855932203,3.2739455
4.244915254,0.3855932203,2.6153978
4.328813559,0.3855932203,3.0347688
4.412711864,0.3855932203,0.0901376
4.496610169,0.3855932203,0
4.580508475,0.3855932203,0
4.66440678,0.3855932203,0
4.748305085,0.3855932203,0
4.83220339,0.3855932203,0
4.916101695,0.3855932203,0
5,0.3855932203,0
0.05,0.4694915254,101.9594363
0.1338983051,0.4694915254,78.5052369
0.2177966102,0.4694915254,62.6806967
0.3016949153,0.4694915254,51.2551708
0.3855932203,0.4694915254,40.6261118
0.4694915254,0.4694915254,32.0320819
0.5533898305,0.4694915254,30.4054504
0.6372881356,0.4694915254,27.3529384
0.7211864407,0.4694915254,19.7743104
0.8050847458,0.4694915254,16.3442939
0.8889830508,0.4694915254,13.9924574
0.9728813559,0.4694915254,8.0365989
1.056779661,0.4694915254,5.7381324
1.140677966,0.4694915254,4.879696
1.224576271,0.4694915254,3.5189589
1.308474576,0.4694915254,0
1.392372881,0.4694915254,0
1.476271186,0.4694915254,0
1.560169492,0.4694915254,2.2926482
1.644067797,0.4694915254,5.1229413
1.727966102,0.4694915254,0
1.811864407,0.4694915254,0
1.895762712,0.4694915254,0
1.979661017,0.4694915254,0
2.063559322,0.4694915254,2.8660936
2.147457627,0.4694915254,0.3860083
2.231355932,0.4694915254,2.5226403
2.315254237,0.4694915254,3.1573207
2.399152542,0.4694915254,2.0524904
2.483050847,0.4694915254,1.6273989
2.566949153,0.4694915254,0
2.650847458,0.4694915254,0
2.734745763,0.4694915254,0.61513
2.818644068,0.4694915254,0
2.902542373,0.4694915254,2.7133339
2.986440678,0.4694915254,1.9968919
3.070338983,0.4694915254,2.8329927
3.154237288,0.4694915254,2.3425174
3.238135593,0.4694915254,1.2129454
3.322033898,0.4694915254,0
3.405932203,0.4694915254,0
3.489830508,0.4694915254,2.9855676
3.573728814,0.4694915254,2.1425869
3.657627119,0.4694915254,2.1441109
3.741525424,0.4694915254,1.2053129
3.825423729,0.4694915254,0
3.909322034,0.4694915254,0
3.993220339,0.4694915254,0
4.077118644,0.4694915254,0
4.161016949,0.4694915254,0
4.244915254,0.4694915254,0
4.328813559,0.4694915254,0
4.412711864,0.4694915254,0
4.496610169,0.4694915254,1.6998708
4.580508475,0.4694915254,0.6730101
4.66440678,0.4694915254,2.2764598
4.748305085,0.4694915254,4.56658368
4.83220339,0.4694915254,3.58244183
4.916101695,0.4694915254,1.7619758
5,0.4694915254,0.95252662
0.05,0.5533898305,81.7119211
0.1338983051,0.5533898305,59.3855081
0.2177966102,0.5533898305,43.9650397
0.3016949153,0.5533898305,34.0923724
0.3855932203,0.5533898305,26.3838531
0.4694915254,0.5533898305,21.7116125
0.5533898305,0.5533898305,16.414433
0.6372881356,0.5533898305,14.3471682
0.7211864407,0.5533898305,9.1914071
0.8050847458,0.5533898305,4.6247073
0.8889830508,0.5533898305,7.6994509
0.9728813559,0.5533898305,3.7770031
1.056779661,0.5533898305,0
1.140677966,0.5533898305,0
1.224576271,0.5533898305,0.0410582
1.308474576,0.5533898305,1.2224925
1.392372881,0.5533898305,3.6337364
1.476271186,0.5533898305,2.1664861
1.560169492,0.5533898305,0
1.644067797,0.5533898305,0
1.727966102,0.5533898305,1.7908255
1.811864407,0.5533898305,3.1183986
1.895762712,0.5533898305,2.659312
1.979661017,0.5533898305,1.0722283
2.063559322,0.5533898305,3.8520647
2.147457627,0.5533898305,1.4473249
2.231355932,0.5533898305,0.2828267
2.315254237,0.5533898305,0.4621963
2.399152542,0.5533898305,0
2.483050847,0.5533898305,0
2.566949153,0.5533898305,0.9812201
2.650847458,0.5533898305,1.6930339
2.734745763,0.5533898305,1.0101353
2.818644068,0.5533898305,3.0024617
2.902542373,0.5533898305,0.6576883
2.986440678,0.5533898305,0
3.070338983,0.5533898305,2.0344664
3.154237288,0.5533898305,3.3366987
3.238135593,0.5533898305,1.4232862
3.322033898,0.5533898305,1.0988101
3.405932203,0.5533898305,0.5401743
3.489830508,0.5533898305,0
3.573728814,0.5533898305,0
3.657627119,0.5533898305,0
3.741525424,0.5533898305,0
3.825423729,0.5533898305,0.3815431
3.909322034,0.5533898305,0.7524445
3.993220339,0.5533898305,0.6063189
4.077118644,0.5533898305,0.6568081
4.161016949,0.5533898305,2.8228952
4.244915254,0.5533898305,4.2758368
4.328813559,0.5533898305,4.7338319
4.412711864,0.5533898305,2.7407433
4.496610169,0.5533898305,1.5945176
4.580508475,0.5533898305,2.3465295
4.66440678,0.5533898305,2.2614034
4.748305085,0.5533898305,3.0134843
4.83220339,0.5533898305,1.323931
4.916101695,0.5533898305,2.88340883
5,0.5533898305,2.06037252
0.05,0.6372881356,64.9201871
0.1338983051,0.6372881356,40.350576
0.2177966102,0.6372881356,30.4951388
0.3016949153,0.6372881356,21.4364243
0.3855932203,0.6372881356,16.3971645
0.4694915254,0.6372881356,8.9815468
0.5533898305,0.6372881356,5.7594713
0.6372881356,0.6372881356,5.6665951
0.7211864407,0.6372881356,5.35741
0.8050847458,0.6372881356,1.6782357
0.8889830508,0.6372881356,0
0.9728813559,0.6372881356,1.4943283
1.056779661,0.6372881356,1.6249858
1.140677966,0.6372881356,0.8528107
1.224576271,0.6372881356,0
1.308474576,0.6372881356,2.8237666
1.392372881,0.6372881356,2.9139754
1.476271186,0.6372881356,4.3774894
1.560169492,0.6372881356,3.3141715
1.644067797,0.6372881356,5.4086757
1.727966102,0.6372881356,1.9849091
1.811864407,0.6372881356,3.5836137
1.895762712,0.6372881356,2.7785971
1.979661017,0.6372881356,0.6206994
2.063559322,0.6372881356,2.063784
2.147457627,0.6372881356,0
2.231355932,0.6372881356,0
2.315254237,0.6372881356,0.4294308
2.399152542,0.6372881356,1.4319838
2.483050847,0.6372881356,3.3626746
2.566949153,0.6372881356,1.5440684
2.650847458,0.6372881356,1.8221352
2.734745763,0.6372881356,1.5770652
2.818644068,0.6372881356,3.222605
2.902542373,0.6372881356,2.8774133
2.986440678,0.6372881356,0.1671777
3.070338983,0.6372881356,0
3.154237288,0.6372881356,0
3.238135593,0.6372881356,0
3.322033898,0.6372881356,1.2263048
3.405932203,0.6372881356,1.4506744
3.489830508,0.6372881356,3.9878183
3.573728814,0.6372881356,3.5508001
3.657627119,0.6372881356,1.8620098
3.741525424,0.6372881356,2.3038752
3.825423729,0.6372881356,2.3851161
3.909322034,0.6372881356,3.758435
3.993220339,0.6372881356,2.7959866
4.077118644,0.6372881356,2.3126438
4.161016949,0.6372881356,5.3145226
4.244915254,0.6372881356,3.5606517
4.328813559,0.6372881356,3.5694036
4.412711864,0.6372881356,1.9253405
4.496610169,0.6372881356,1.4502703
4.580508475,0.6372881356,3.3226998
4.66440678,0.6372881356,4.6558387
4.748305085,0.6372881356,7.40224567
4.83220339,0.6372881356,8.15013001
4.916101695,0.6372881356,7.75884114
5,0.6372881356,6.94548057
0.05,0.7211864407,49.0450366
0.1338983051,0.7211864407,27.3980515
0.2177966102,0.7211864407,21.4816721
0.3016949153,0.7211864407,11.0514513
0.3855932203,0.7211864407,4.1629291
0.4694915254,0.7211864407,2.7005458
0.5533898305,0.7211864407,3.1285424
0.6372881356,0.7211864407,3.9525133
0.7211864407,0.7211864407,1.360549
0.8050847458,0.7211864407,1.9708977
0.8889830508,0.7211864407,4.0085787
0.9728813559,0.7211864407,0
1.056779661,0.7211864407,2.5725964
1.140677966,0.7211864407,3.8858885
1.224576271,0.7211864407,3.7728859
1.308474576,0.7211864407,6.0368439
1.392372881,0.7211864407,6.9396316
1.476271186,0.7211864407,7.6146003
1.560169492,0.7211864407,5.7081702
1.644067797,0.7211864407,2.839016
1.727966102,0.7211864407,2.4695144
1.811864407,0.7211864407,3.2248312
1.895762712,0.7211864407,3.4212445
1.979661017,0.7211864407,0.0233416
2.063559322,0.7211864407,0
2.147457627,0.7211864407,0.8227459
2.231355932,0.7211864407,3.4589475
2.315254237,0.7211864407,4.4027956
2.399152542,0.7211864407,4.4174212
2.483050847,0.7211864407,3.6600005
2.566949153,0.7211864407,3.4141396
2.650847458,0.7211864407,2.5308999
2.734745763,0.7211864407,0
2.818644068,0.7211864407,0.5285318
2.902542373,0.7211864407,0
2.986440678,0.7211864407,0.8585311
3.070338983,0.7211864407,3.9993354
3.154237288,0.7211864407,4.995403
3.238135593,0.7211864407,2.3983099
3.322033898,0.7211864407,1.4847182
3.405932203,0.7211864407,2.3367334
3.489830508,0.7211864407,4.0114147
3.573728814,0.7211864407,5.0629838
3.657627119,0.7211864407,3.0314102
3.741525424,0.7211864407,6.6353803
3.825423729,0.7211864407,5.775254
3.909322034,0.7211864407,3.9414192
3.993220339,0.7211864407,2.0335578
4.077118644,0.7211864407,2.9658052
4.161016949,0.7211864407,6.6492536
4.244915254,0.7211864407,6.3952065
4.328813559,0.7211864407,9.2570171
4.412711864,0.7211864407,8.8174558
4.496610169,0.7211864407,8.0337744
4.580508475,0.7211864407,7.26806556
4.66440678,0.7211864407,8.32202761
4.748305085,0.7211864407,9.64721544
4.83220339,0.7211864407,8.8375138
4.916101695,0.7211864407,7.05593744
5,0.7211864407,5.19130883
0.05,0.8050847458,35.3692508
0.1338983051,0.8050847458,19.3988097
0.2177966102,0.8050847458,8.0590681
0.3016949153,0.8050847458,3.3530841
0.3855932203,0.8050847458,2.980009
0.4694915254,0.8050847458,0.7118508
0.5533898305,0.8050847458,0
0.6372881356,0.8050847458,4.297147
0.7211864407,0.8050847458,0
0.8050847458,0.8050847458,0
0.8889830508,0.8050847458,5.686353
0.9728813559,0.8050847458,3.9895922
1.056779661,0.8050847458,6.171398
1.140677966,0.8050847458,8.8324943
1.224576271,0.8050847458,6.3954688
1.308474576,0.8050847458,6.8114359
1.392372881,0.8050847458,6.3038961
1.476271186,0.8050847458,4.3477334
1.560169492,0.8050847458,4.5095979
1.644067797,0.8050847458,4.314626
1.727966102,0.8050847458,2.0056516
1.811864407,0.8050847458,2.2651368
1.895762712,0.8050847458,5.0314786
1.979661017,0.8050847458,2.7053027
2.063559322,0.8050847458,6.7644174
2.147457627,0.8050847458,5.9925087
2.231355932,0.8050847458,6.066226
2.315254237,0.8050847458,6.4187855
2.399152542,0.8050847458,6.4310127
2.483050847,0.8050847458,4.9903986
2.566949153,0.8050847458,2.5318152
2.650847458,0.8050847458,2.1942579
2.734745763,0.8050847458,2.3305994
2.818644068,0.8050847458,3.0975187
2.902542373,0.8050847458,4.0362338
2.986440678,0.8050847458,2.3453529
3.070338983,0.8050847458,2.5299789
3.154237288,0.8050847458,5.5451758
3.238135593,0.8050847458,3.711006
3.322033898,0.8050847458,5.7086142
3.405932203,0.8050847458,5.9357998
3.489830508,0.8050847458,7.9695941
3.573728814,0.8050847458,6.9415803
3.657627119,0.8050847458,4.7124695
3.741525424,0.8050847458,5.6790912
3.825423729,0.8050847458,6.5671423
3.909322034,0.8050847458,8.6962889
3.993220339,0.8050847458,8.4957594
4.077118644,0.8050847458,10.2138552
4.161016949,0.8050847458,10.5121982
4.244915254,0.8050847458,10.3998347
4.328813559,0.8050847458,10.9466494
4.412711864,0.8050847458,9.6618856
4.496610169,0.8050847458,9.113436
4.580508475,0.8050847458,8.00081461
4.66440678,0.8050847458,8.30161983
4.748305085,0.8050847458,7.87527192
4.83220339,0.8050847458,7.71915445
4.916101695,0.8050847458,5.21976216
5,0.8050847458,4.44708547
0.05,0.8889830508,27.5013636
0.1338983051,0.8889830508,7.5934609
0.2177966102,0.8889830508,4.5188047
0.3016949153,0.8889830508,2.87464
0.3855932203,0.8889830508,0
0.4694915254,0.8889830508,0.2309161
0.5533898305,0.8889830508,0.9693088
0.6372881356,0.8889830508,0
0.7211864407,0.8889830508,4.3984651
0.8050847458,0.8889830508,5.7439301
0.8889830508,0.8889830508,7.9128695
0.9728813559,0.8889830508,11.4247055
1.056779661,0.8889830508,9.8985438
1.140677966,0.8889830508,7.5694917
1.224576271,0.8889830508,9.6925372
1.308474576,0.8889830508,8.6396084
1.392372881,0.8889830508,7.2254162
1.476271186,0.8889830508,4.5762614
1.560169492,0.8889830508,6.1885543
1.644067797,0.8889830508,6.1772082
1.727966102,0.8889830508,4.0767975
1.811864407,0.8889830508,7.1584685
1.895762712,0.8889830508,9.6315212
1.979661017,0.8889830508,7.8136459
2.063559322,0.8889830508,9.1578021
2.147457627,0.8889830508,6.8771468
2.231355932,0.8889830508,7.2999199
2.315254237,0.8889830508,6.4023688
2.399152542,0.8889830508,5.4047979
2.483050847,0.8889830508,5.340678
2.566949153,0.8889830508,3.7447762
2.650847458,0.8889830508,3.7460361
2.734745763,0.8889830508,3.3435113
2.818644068,0.8889830508,3.2336173
2.902542373,0.8889830508,4.2749625
2.986440678,0.8889830508,4.0707114
3.070338983,0.8889830508,6.5686089
3.154237288,0.8889830508,11.0473465
3.238135593,0.8889830508,9.9253436
3.322033898,0.8889830508,7.3179284
3.405932203,0.8889830508,8.5350719
3.489830508,0.8889830508,9.458962
3.573728814,0.8889830508,9.1481078
3.657627119,0.8889830508,9.4308316
3.741525424,0.8889830508,11.6570734
3.825423729,0.8889830508,12.1479721
3.909322034,0.8889830508,11.5503728
3.993220339,0.8889830508,10.2243119
4.077118644,0.8889830508,9.3612192
4.161016949,0.8889830508,12.4880823
4.244915254,0.8889830508,11.5617675
4.328813559,0.8889830508,11.1892542
4.412711864,0.8889830508,9.8920704
4.496610169,0.8889830508,8.2288942
4.580508475,0.8889830508,6.33917
4.66440678,0.8889830508,6.13482782
4.748305085,0.8889830508,6.44897913
4.83220339,0.8889830508,5.86582271
4.916101695,0.8889830508,5.97350776
5,0.8889830508,3.72663997
0.05,0.9728813559,15.9024428
0.1338983051,0.9728813559,3.0015896
0.2177966102,0.9728813559,1.905183
0.3016949153,0.9728813559,0
0.3855932203,0.9728813559,1.5321671
0.4694915254,0.9728813559,0
0.5533898305,0.9728813559,1.862588
0.6372881356,0.9728813559,8.5022579
0.7211864407,0.9728813559,6.8147972
0.8050847458,0.9728813559,12.7089752
0.8889830508,0.9728813559,12.8933134
0.9728813559,0.9728813559,10.4850198
1.056779661,0.9728813559,14.068666
1.140677966,0.9728813559,10.7316193
1.224576271,0.9728813559,10.2589489
1.308474576,0.9728813559,9.8644528
1.392372881,0.9728813559,9.6250475
1.476271186,0.9728813559,6.7173418
1.560169492,0.9728813559,9.3682323
1.644067797,0.9728813559,10.8009084
1.727966102,0.9728813559,10.4121667
1.811864407,0.9728813559,13.0956561
1.895762712,0.9728813559,10.4255218
1.979661017,0.9728813559,8.4071716
2.063559322,0.9728813559,9.5702156
2.147457627,0.9728813559,8.5871723
2.231355932,0.9728813559,8.1606349
2.315254237,0.9728813559,5.2447898
2.399152542,0.9728813559,5.4947589
2.483050847,0.9728813559,5.9081462
2.566949153,0.9728813559,3.0552046
2.650847458,0.9728813559,5.2233973
2.734745763,0.9728813559,3.2912141
2.818644068,0.9728813559,6.1906351
2.902542373,0.9728813559,8.4531249
2.986440678,0.9728813559,9.8356841
3.070338983,0.9728813559,13.9255556
3.154237288,0.9728813559,13.3265703
3.238135593,0.9728813559,10.9604638
3.322033898,0.9728813559,10.1584255
3.405932203,0.9728813559,11.6045326
3.489830508,0.9728813559,13.4682507
3.573728814,0.9728813559,13.1373102
3.657627119,0.9728813559,14.663008
3.741525424,0.9728813559,13.0305686
3.825423729,0.9728813559,11.1802069
3.909322034,0.9728813559,13.1510746
3.993220339,0.9728813559,11.2249627
4.077118644,0.9728813559,10.0912013
4.161016949,0.9728813559,11.6917368
4.244915254,0.9728813559,10.9407993
4.328813559,0.9728813559,10.210151
4.412711864,0.9728813559,7.4610745
4.496610169,0.9728813559,8.0906614
4.580508475,0.9728813559,4.9590177
4.66440678,0.9728813559,6.95601462
4.748305085,0.9728813559,8.04254535
4.83220339,0.9728813559,9.46702194
4.916101695,0.9728813559,7.322624
5,0.9728813559,5.64428639
0.05,1.056779661,8.3893816
0.1338983051,1.056779661,5.6198366
0.2177966102,1.056779661,0
0.3016949153,1.056779661,1.8327213
0.3855932203,1.056779661,3.086087
0.4694915254,1.056779661,2.1436535
0.5533898305,1.056779661,9.6499154
0.6372881356,1.056779661,9.0009661
0.7211864407,1.056779661,14.0352269
0.8050847458,1.056779661,15.8636665
0.8889830508,1.056779661,16.271671
0.9728813559,1.056779661,16.7977637
1.056779661,1.056779661,12.4852287
1.140677966,1.056779661,11.5894274
1.224576271,1.056779661,9.1665611
1.308474576,1.056779661,11.4132658
1.392372881,1.056779661,12.196658
1.476271186,1.056779661,11.3225447
1.560169492,1.056779661,13.7827775
1.644067797,1.056779661,14.8627432
1.727966102,1.056779661,10.9540165
1.811864407,1.056779661,13.1360389
1.895762712,1.056779661,13.6554088
1.979661017,1.056779661,11.0694978
2.063559322,1.056779661,8.442211
2.147457627,1.056779661,6.993517
2.231355932,1.056779661,7.9325362
2.315254237,1.056779661,5.8490886
2.399152542,1.056779661,7.6513663
2.483050847,1.056779661,7.3508811
2.566949153,1.056779661,6.685626
2.650847458,1.056779661,8.9945825
2.734745763,1.056779661,11.7101066
2.818644068,1.056779661,13.8937954
2.902542373,1.056779661,15.9690434
2.986440678,1.056779661,13.9896452
3.070338983,1.056779661,12.5638842
3.154237288,1.056779661,14.8548708
3.238135593,1.056779661,15.2458127
