method,n_users,trial,source,success,objective_eval_budget,objective_evals_completed,reference_stage2_calls,search_budget_exhausted,budget_stop_mode,final_pE,final_pN,offloading_size,final_grid_ne_gap,esp_revenue,nsp_revenue,joint_revenue,runtime_sec,stage2_solver_calls,audit_stage2_solver_calls,total_stage2_solver_calls,error
Proposed,100,7,reused_reference,1,,,79,0,reference_reuse,1.776160596264757,3.1373974562396008,15,3.857361921060928,99.2965011616123,125.09589824958404,224.39239941119632,1.2416937090456486,79,240,319,
Proposed,100,8,reused_reference,1,,,61,0,reference_reuse,2.759793712339824,2.612254583495818,14,1.13735529890711,116.4780352515437,100.87260435050699,217.3506396020507,0.955376333091408,61,240,301,
Proposed,100,9,reused_reference,1,,,55,0,reference_reuse,4.641009329200185,1.5136943418525703,11,4.537504119927888,121.16599483623979,60.147773674102815,181.3137685103426,0.5869049170287326,55,240,295,
Proposed,100,10,reused_reference,1,,,67,0,reference_reuse,3.3132639284839165,1.7830577410582549,11,5.5886147274177205,101.5286254616237,70.92230964233019,172.4509351039539,0.6969085420714691,67,240,307,
Proposed,150,1,reused_reference,1,,,79,0,reference_reuse,3.7646159930565894,2.3174444264496104,13,6.361046471427343,132.24805228451024,92.29777705798446,224.5458293424947,1.0279571670107543,79,240,319,
Proposed,150,2,reused_reference,1,,,61,0,reference_reuse,4.371631527435715,1.7831173477544084,11,8.052547707381763,109.63449989443959,70.56608227575491,180.20058217019448,1.0262569999322295,61,240,301,
Proposed,150,3,reused_reference,1,,,37,0,reference_reuse,5.236468418135505,2.90710805350833,17,10.962736683196226,204.1870151724641,115.8843221403332,320.0713373127973,0.9206476249964908,37,240,277,
Proposed,150,4,reused_reference,1,,,85,0,reference_reuse,3.484759079768033,3.010187544386106,14,2.4924646372724055,139.7624031877681,120.00750177544423,259.7699049632123,1.4702191670658067,85,240,325,
Proposed,150,5,reused_reference,1,,,55,0,reference_reuse,3.764462005815609,2.968158141146822,13,7.216375308619661,129.90367330840527,113.07625382649516,242.97992713490044,0.9003762500360608,55,240,295,
Proposed,150,6,reused_reference,1,,,49,0,reference_reuse,4.463824427638524,3.173535326446158,14,3.357907009990896,149.72635491985667,113.97041512886852,263.69677004872517,0.9428278330015019,49,240,289,
Proposed,150,7,reused_reference,1,,,37,0,reference_reuse,5.3167129984463415,2.9171244856476686,12,12.169809575602159,147.01573947693814,105.55717424161823,252.57291371855638,0.5442720419960096,37,240,277,
Proposed,150,8,reused_reference,1,,,79,0,reference_reuse,3.067068293591825,3.4313393332486037,16,0.06071238434154225,149.0855013472808,136.85357332994417,285.939074677225,1.6631336669670418,79,240,319,
Proposed,150,9,reused_reference,1,,,43,0,reference_reuse,4.308271486755768,4.002281768869367,18,2.8091063911069227,198.73641568866137,159.69127075477468,358.4276864434361,1.063461208017543,43,240,283,
Proposed,150,10,reused_reference,1,,,85,0,reference_reuse,4.60069668916366,3.4539290414529535,16,1.1705694343188497,175.47933449785015,137.75716165811815,313.2364961559683,2.302273540990427,85,240,325,
Proposed,200,1,reused_reference,1,,,37,0,reference_reuse,5.343799604719224,2.940744021778612,15,5.590407196082424,180.83749740350723,117.22976087114446,298.0672582746517,0.9065700409701094,37,240,277,
Proposed,200,2,reused_reference,1,,,61,0,reference_reuse,3.5174676981950004,3.8543080028273717,18,7.3033101390059585,169.48381261883935,153.77232011309482,323.25613273193414,1.7162184999324381,61,240,301,
Proposed,200,3,reused_reference,1,,,37,0,reference_reuse,4.188564387751551,3.3563285387800943,15,6.510197104342467,157.52199114336847,132.86038066527854,290.382371808647,0.9640324159990996,37,240,277,
Proposed,200,4,reused_reference,1,,,79,0,reference_reuse,3.297747465759353,3.2688309432792098,15,11.008447536811246,143.76266028497076,130.3532377311684,274.11589801613917,1.305433625006117,79,240,319,
Proposed,200,5,reused_reference,1,,,115,0,reference_reuse,3.056355750464648,4.472750944483334,17,5.910846248774391,151.610919605781,167.82457636486015,319.4354959706411,2.952443208079785,115,240,355,
Proposed,200,6,reused_reference,1,,,85,0,reference_reuse,2.1320634558892397,5.25595326330416,23,5.60052493001848,167.16487034117648,209.8381305321664,377.0030008733429,4.208947082981467,85,240,325,
Proposed,200,7,reused_reference,1,,,49,0,reference_reuse,3.914908026504228,3.059104999392821,14,4.882858847816578,147.75576156048334,121.96419997571284,269.7199615361962,0.8561657910468057,49,240,289,
Proposed,200,8,reused_reference,1,,,85,0,reference_reuse,4.763149830985427,3.3847105220990916,15,4.467191187396679,173.49809109907434,134.9884208839637,308.48651198303804,1.458846875000745,85,240,325,
Proposed,200,9,reused_reference,1,,,37,0,reference_reuse,4.986759294959907,2.799991354491511,15,8.36494225853778,178.23737525548245,106.87605277433106,285.1134280298135,0.778853458003141,37,240,277,
Proposed,200,10,reused_reference,1,,,79,0,reference_reuse,2.680920165098882,4.794086829870113,18,8.892056817436185,154.78915375073964,177.30988253385428,332.0990362845939,2.0266661249333993,79,240,319,
Proposed,250,1,reused_reference,1,,,43,0,reference_reuse,4.093478354094465,3.3215018029710723,15,10.671125558169024,152.1399395822065,118.27411660520691,270.4140561874134,1.3595607919851318,43,240,283,
Proposed,250,2,reused_reference,1,,,61,0,reference_reuse,4.880791457439631,4.630402700152742,21,7.895670125541216,242.1887318894837,184.8161080061097,427.00483989559336,2.2981226249830797,61,240,301,
Proposed,250,3,reused_reference,1,,,61,0,reference_reuse,3.3528468340639965,4.315807976574551,18,0.9906176523948602,168.74035442383638,172.23231906298204,340.9726734868184,1.966591625008732,61,240,301,
Proposed,250,4,reused_reference,1,,,67,0,reference_reuse,3.7903496272654356,4.13716741251963,19,8.726543373895225,190.36896469373627,162.72921978205918,353.09818447579545,2.115569708053954,67,240,307,
Proposed,250,5,reused_reference,1,,,37,0,reference_reuse,3.817393043929562,4.233922595058138,17,8.482634366492874,175.06823324306797,163.68978846730093,338.7580217103689,1.1180522090289742,37,240,277,
Proposed,250,6,reused_reference,1,,,85,0,reference_reuse,5.623164371593495,3.219133290739762,16,4.751147137477886,195.14320209512294,128.36533162959051,323.50853372471346,1.9579201659653336,85,240,325,
Proposed,250,7,reused_reference,1,,,49,0,reference_reuse,4.870441296933229,3.2700691461904663,14,10.307224140475938,164.67526284728476,130.21402584329513,294.88928869057986,1.1794213330140337,49,240,289,
Proposed,250,8,reused_reference,1,,,49,0,reference_reuse,4.446485028594551,3.4950508939618583,17,3.55258609026518,181.40734788013393,139.4020357584743,320.8093836386082,1.3210631249239668,49,240,289,
Proposed,250,9,reused_reference,1,,,61,0,reference_reuse,3.993202659292543,4.0357832631240775,16,7.836286468488936,157.83605192070334,148.35329303863108,306.18934495933445,1.3875779580557719,61,240,301,
Proposed,250,10,reused_reference,1,,,61,0,reference_reuse,3.732600360028548,3.1413645780287616,16,1.7486513001061184,153.70877053157486,125.25458312115049,278.96335365272535,1.6177124999230728,61,240,301,
BO-online,50,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,128.54121331587044,48.09136039808878,19.6,67.69136039808879,10.696252207970247,51,0,51,
GA,50,1,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,128.54121331587044,48.09136039808878,19.6,67.69136039808879,10.696252207970247,51,0,51,
BO-online,50,2,one_objective_eval_rerun,1,1,1,67,1,after_one_objective_eval,0.5,0.5,13,69.39154322846505,40.77548041773237,19.6,60.37548041773237,9.052476374956314,51,0,51,
GA,50,2,one_objective_eval_reused_same_first_price,1,1,1,67,1,after_one_objective_eval,0.5,0.5,13,69.39154322846505,40.77548041773237,19.6,60.37548041773237,9.052476374956314,51,0,51,
BO-online,50,3,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,125.90908646753392,48.99999999999999,19.600000000000005,68.6,10.741628082992975,51,0,51,
GA,50,3,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,125.90908646753392,48.99999999999999,19.600000000000005,68.6,10.741628082992975,51,0,51,
BO-online,50,4,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,11,79.72751541904503,35.25615992244815,19.6,54.85615992244815,7.776533917000052,51,0,51,
GA,50,4,one_objective_eval_reused_same_first_price,1,1,1,43,1,after_one_objective_eval,0.5,0.5,11,79.72751541904503,35.25615992244815,19.6,54.85615992244815,7.776533917000052,51,0,51,
BO-online,50,5,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,104.43594152706947,41.564166113723225,19.6,61.164166113723226,9.424968542007264,51,0,51,
GA,50,5,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,104.43594152706947,41.564166113723225,19.6,61.164166113723226,9.424968542007264,51,0,51,
BO-online,50,6,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,110.18333333333337,45.40174138250286,19.6,65.00174138250287,9.728553875000216,51,0,51,
GA,50,6,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,110.18333333333337,45.40174138250286,19.6,65.00174138250287,9.728553875000216,51,0,51,
BO-online,50,7,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,14,110.36501844145809,46.74663393953907,19.599999999999998,66.34663393953907,10.78950666700257,51,0,51,
GA,50,7,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,14,110.36501844145809,46.74663393953907,19.599999999999998,66.34663393953907,10.78950666700257,51,0,51,
BO-online,50,8,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,80.23333333333333,47.850578892920204,19.599999999999998,67.4505788929202,9.141928665980231,51,0,51,
GA,50,8,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,80.23333333333333,47.850578892920204,19.599999999999998,67.4505788929202,9.141928665980231,51,0,51,
BO-online,50,9,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,95.7367297834405,41.196957690221446,19.600000000000005,60.79695769022145,8.978500208992045,51,0,51,
GA,50,9,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,95.7367297834405,41.196957690221446,19.600000000000005,60.79695769022145,8.978500208992045,51,0,51,
BO-online,50,10,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,14,100.20000000000002,47.87352623891099,19.6,67.47352623891099,9.313260458002333,51,0,51,
GA,50,10,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,14,100.20000000000002,47.87352623891099,19.6,67.47352623891099,9.313260458002333,51,0,51,
BO-online,100,1,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,17,173.22936280540495,49.0,19.599999999999998,68.6,56.02675491699483,51,0,51,
GA,100,1,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,17,173.22936280540495,49.0,19.599999999999998,68.6,56.02675491699483,51,0,51,
BO-online,100,2,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,17,141.96518657010685,49.0,19.599999999999998,68.6,55.658018707996234,51,0,51,
GA,100,2,one_objective_eval_reused_same_first_price,1,1,1,55,1,after_one_objective_eval,0.5,0.5,17,141.96518657010685,49.0,19.599999999999998,68.6,55.658018707996234,51,0,51,
BO-online,100,3,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,16,150.11666666666665,49.0,19.599999999999998,68.6,49.640493165992666,51,0,51,
GA,100,3,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,16,150.11666666666665,49.0,19.599999999999998,68.6,49.640493165992666,51,0,51,
BO-online,100,4,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,18,178.10521846425854,49.00000000000001,19.6,68.60000000000001,58.589691457978915,51,0,51,
GA,100,4,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,18,178.10521846425854,49.00000000000001,19.6,68.60000000000001,58.589691457978915,51,0,51,
BO-online,100,5,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,15,160.10000000000002,48.99999999999999,19.6,68.6,48.391270874999464,51,0,51,
GA,100,5,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,15,160.10000000000002,48.99999999999999,19.6,68.6,48.391270874999464,51,0,51,
BO-online,100,6,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,19,173.38612891896713,49.00000000000001,19.6,68.60000000000001,61.695836666971445,51,0,51,
GA,100,6,one_objective_eval_reused_same_first_price,1,1,1,55,1,after_one_objective_eval,0.5,0.5,19,173.38612891896713,49.00000000000001,19.6,68.60000000000001,61.695836666971445,51,0,51,
BO-online,100,7,one_objective_eval_rerun,1,1,1,79,1,after_one_objective_eval,0.5,0.5,18,158.58157279835848,49.0,19.599999999999998,68.6,59.32175400003325,51,0,51,
GA,100,7,one_objective_eval_reused_same_first_price,1,1,1,79,1,after_one_objective_eval,0.5,0.5,18,158.58157279835848,49.0,19.599999999999998,68.6,59.32175400003325,51,0,51,
BO-online,100,8,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,18,150.0733045000652,49.00000000000001,19.6,68.60000000000001,57.15290583303431,51,0,51,
GA,100,8,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,18,150.0733045000652,49.00000000000001,19.6,68.60000000000001,57.15290583303431,51,0,51,
BO-online,100,9,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,16,130.15,48.99999999999999,19.6,68.6,51.41824575001374,51,0,51,
GA,100,9,one_objective_eval_reused_same_first_price,1,1,1,55,1,after_one_objective_eval,0.5,0.5,16,130.15,48.99999999999999,19.6,68.6,51.41824575001374,51,0,51,
BO-online,100,10,one_objective_eval_rerun,1,1,1,67,1,after_one_objective_eval,0.5,0.5,16,130.15,49.0,19.6,68.6,50.49185245903209,51,0,51,
GA,100,10,one_objective_eval_reused_same_first_price,1,1,1,67,1,after_one_objective_eval,0.5,0.5,16,130.15,49.0,19.6,68.6,50.49185245903209,51,0,51,
BO-online,150,1,one_objective_eval_rerun,1,1,1,79,1,after_one_objective_eval,0.5,0.5,18,173.08572594064364,49.0,19.6,68.6,154.1555897499784,51,0,51,
GA,150,1,one_objective_eval_reused_same_first_price,1,1,1,79,1,after_one_objective_eval,0.5,0.5,18,173.08572594064364,49.0,19.6,68.6,154.1555897499784,51,0,51,
BO-online,150,2,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,17,149.39393808770498,48.99999999999999,19.6,68.6,149.74159125000006,51,0,51,
GA,150,2,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,17,149.39393808770498,48.99999999999999,19.6,68.6,149.74159125000006,51,0,51,
BO-online,150,3,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,21,215.19576633893138,49.00000000000001,19.6,68.60000000000001,192.5464348749956,51,0,51,
GA,150,3,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,21,215.19576633893138,49.00000000000001,19.6,68.60000000000001,192.5464348749956,51,0,51,
BO-online,150,4,one_objective_eval_rerun,1,1,1,85,1,after_one_objective_eval,0.5,0.5,19,210.2175385905543,48.99999999999999,19.6,68.6,159.06522058299743,51,0,51,
GA,150,4,one_objective_eval_reused_same_first_price,1,1,1,85,1,after_one_objective_eval,0.5,0.5,19,210.2175385905543,48.99999999999999,19.6,68.6,159.06522058299743,51,0,51,
BO-online,150,5,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,19,188.7679829870497,48.99999999999999,19.6,68.6,159.9638647090178,51,0,51,
GA,150,5,one_objective_eval_reused_same_first_price,1,1,1,55,1,after_one_objective_eval,0.5,0.5,19,188.7679829870497,48.99999999999999,19.6,68.6,159.9638647090178,51,0,51,
BO-online,150,6,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,22,210.1743683416028,49.0,19.599999999999998,68.6,189.71303708397318,51,0,51,
GA,150,6,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,22,210.1743683416028,49.0,19.599999999999998,68.6,189.71303708397318,51,0,51,
BO-online,150,7,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,19,215.45698431913297,48.99999999999999,19.6,68.6,164.3915044160094,51,0,51,
GA,150,7,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,19,215.45698431913297,48.99999999999999,19.6,68.6,164.3915044160094,51,0,51,
BO-online,150,8,one_objective_eval_rerun,1,1,1,79,1,after_one_objective_eval,0.5,0.5,20,206.1812183137252,49.0,19.6,68.6,182.586957624997,51,0,51,
GA,150,8,one_objective_eval_reused_same_first_price,1,1,1,79,1,after_one_objective_eval,0.5,0.5,20,206.1812183137252,49.0,19.6,68.6,182.586957624997,51,0,51,
BO-online,150,9,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,22,220.00000000000006,48.99999999999999,19.6,68.6,201.24809979094425,51,0,51,
GA,150,9,one_objective_eval_reused_same_first_price,1,1,1,43,1,after_one_objective_eval,0.5,0.5,22,220.00000000000006,48.99999999999999,19.6,68.6,201.24809979094425,51,0,51,
BO-online,150,10,one_objective_eval_rerun,1,1,1,85,1,after_one_objective_eval,0.5,0.5,22,220.00000000000003,49.0,19.6,68.6,192.51669012499042,51,0,51,
GA,150,10,one_objective_eval_reused_same_first_price,1,1,1,85,1,after_one_objective_eval,0.5,0.5,22,220.00000000000003,49.0,19.6,68.6,192.51669012499042,51,0,51,
BO-online,200,1,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,24,220.00000000000003,49.0,19.600000000000005,68.60000000000001,412.0186509169871,51,0,51,
GA,200,1,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,24,220.00000000000003,49.0,19.600000000000005,68.60000000000001,412.0186509169871,51,0,51,
BO-online,200,2,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,24,220.00000000000006,49.000000000000014,19.6,68.60000000000002,128.84859983297065,51,0,51,
GA,200,2,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,24,220.00000000000006,49.000000000000014,19.6,68.60000000000002,128.84859983297065,51,0,51,
BO-online,200,3,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,21,218.08668280839765,49.00000000000001,19.6,68.60000000000001,116.03225179197034,51,0,51,
GA,200,3,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,21,218.08668280839765,49.00000000000001,19.6,68.60000000000001,116.03225179197034,51,0,51,
BO-online,200,4,one_objective_eval_rerun,1,1,1,79,1,after_one_objective_eval,0.5,0.5,20,210.0166666666667,49.0,19.6,68.6,127.13689962500939,51,0,51,
GA,200,4,one_objective_eval_reused_same_first_price,1,1,1,79,1,after_one_objective_eval,0.5,0.5,20,210.0166666666667,49.0,19.6,68.6,127.13689962500939,51,0,51,
BO-online,200,5,one_objective_eval_rerun,1,1,1,115,1,after_one_objective_eval,0.5,0.5,21,219.99999999999997,49.00000000000001,19.599999999999998,68.60000000000001,107.15510158299003,51,0,51,
GA,200,5,one_objective_eval_reused_same_first_price,1,1,1,115,1,after_one_objective_eval,0.5,0.5,21,219.99999999999997,49.00000000000001,19.599999999999998,68.60000000000001,107.15510158299003,51,0,51,
BO-online,200,6,one_objective_eval_rerun,1,1,1,85,1,after_one_objective_eval,0.5,0.5,25,220.00000000000003,49.00000000000001,19.6,68.60000000000001,159.93261437502224,51,0,51,
GA,200,6,one_objective_eval_reused_same_first_price,1,1,1,85,1,after_one_objective_eval,0.5,0.5,25,220.00000000000003,49.00000000000001,19.6,68.60000000000001,159.93261437502224,51,0,51,
BO-online,200,7,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,20,210.0757185215174,49.000000000000014,19.600000000000005,68.60000000000002,123.24483899999177,51,0,51,
GA,200,7,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,20,210.0757185215174,49.000000000000014,19.600000000000005,68.60000000000002,123.24483899999177,51,0,51,
BO-online,200,8,one_objective_eval_rerun,1,1,1,85,1,after_one_objective_eval,0.5,0.5,21,220.00000000000006,49.00000000000001,19.6,68.60000000000001,138.74276875000214,51,0,51,
GA,200,8,one_objective_eval_reused_same_first_price,1,1,1,85,1,after_one_objective_eval,0.5,0.5,21,220.00000000000006,49.00000000000001,19.6,68.60000000000001,138.74276875000214,51,0,51,
BO-online,200,9,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,22,206.70090752920723,48.99999999999999,19.6,68.6,116.35147216700716,51,0,51,
GA,200,9,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,22,206.70090752920723,48.99999999999999,19.6,68.6,116.35147216700716,51,0,51,
BO-online,200,10,one_objective_eval_rerun,1,1,1,79,1,after_one_objective_eval,0.5,0.5,23,217.63905712051877,49.0,19.6,68.6,128.9328631249955,51,0,51,
GA,200,10,one_objective_eval_reused_same_first_price,1,1,1,79,1,after_one_objective_eval,0.5,0.5,23,217.63905712051877,49.0,19.6,68.6,128.9328631249955,51,0,51,
BO-online,250,1,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,22,200.38769217957716,48.999999999999986,19.6,68.6,186.52262283302844,51,0,51,
GA,250,1,one_objective_eval_reused_same_first_price,1,1,1,43,1,after_one_objective_eval,0.5,0.5,22,200.38769217957716,48.999999999999986,19.6,68.6,186.52262283302844,51,0,51,
BO-online,250,2,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,27,220.00000000000003,49.0,19.599999999999998,68.6,311.20747483399464,51,0,51,
GA,250,2,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,27,220.00000000000003,49.0,19.599999999999998,68.6,311.20747483399464,51,0,51,
BO-online,250,3,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,22,220.00000000000006,49.00000000000001,19.599999999999994,68.6,125.9091443750076,51,0,51,
GA,250,3,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,22,220.00000000000006,49.00000000000001,19.599999999999994,68.6,125.9091443750076,51,0,51,
BO-online,250,4,one_objective_eval_rerun,1,1,1,67,1,after_one_objective_eval,0.5,0.5,24,220.00000000000003,49.0,19.6,68.6,103.36319750000257,51,0,51,
GA,250,4,one_objective_eval_reused_same_first_price,1,1,1,67,1,after_one_objective_eval,0.5,0.5,24,220.00000000000003,49.0,19.6,68.6,103.36319750000257,51,0,51,
BO-online,250,5,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,23,220.00000000000003,48.999999999999986,19.6,68.6,121.55145870801061,51,0,51,
GA,250,5,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,23,220.00000000000003,48.999999999999986,19.6,68.6,121.55145870801061,51,0,51,
BO-online,250,6,one_objective_eval_rerun,1,1,1,85,1,after_one_objective_eval,0.5,0.5,23,220.00000000000003,49.0,19.6,68.6,122.846652624954,51,0,51,
GA,250,6,one_objective_eval_reused_same_first_price,1,1,1,85,1,after_one_objective_eval,0.5,0.5,23,220.00000000000003,49.0,19.6,68.6,122.846652624954,51,0,51,
BO-online,250,7,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,22,219.99999999999997,48.999999999999986,19.599999999999998,68.59999999999998,128.08249508298468,51,0,51,
GA,250,7,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,22,219.99999999999997,48.999999999999986,19.599999999999998,68.59999999999998,128.08249508298468,51,0,51,
BO-online,250,8,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,24,220.00000000000006,49.0,19.599999999999998,68.6,132.6505976250046,51,0,51,
