method,n_users,trial,source,success,objective_eval_budget,objective_evals_completed,reference_stage2_calls,search_budget_exhausted,budget_stop_mode,final_pE,final_pN,offloading_size,final_grid_ne_gap,esp_revenue,nsp_revenue,joint_revenue,runtime_sec,stage2_solver_calls,audit_stage2_solver_calls,total_stage2_solver_calls,error
Proposed,25,1,reused_reference,1,,,37,0,reference_reuse,3.4440386181931872,1.3452123881371782,9,8.020868947458325,81.33116702984199,50.18650579162329,131.51767282146528,1.0204755999147892,37,240,277,
Proposed,25,2,reused_reference,1,,,79,0,reference_reuse,2.2282314914661954,1.5140608869066239,8,3.9973237859113766,62.21150408402707,55.19718152892772,117.4086856129548,1.6689202999696136,79,240,319,
Proposed,25,3,reused_reference,1,,,37,0,reference_reuse,2.3601254380324366,0.8237758728924961,7,5.977116086797736,50.11559898414997,32.551034915699844,82.66663389984981,0.5666169002652168,37,240,277,
Proposed,25,4,reused_reference,1,,,37,0,reference_reuse,2.787676864866888,2.2961657229181287,4,1.4442213500754946,35.72720576978002,31.999054727266614,67.72626049704664,0.47837019991129637,37,240,277,
Proposed,25,5,reused_reference,1,,,37,0,reference_reuse,3.051983310338317,0.701911521975566,5,0.0,41.68702236394787,27.676460879022642,69.36348324297052,0.6171204997226596,37,240,277,
Proposed,30,1,reused_reference,1,,,37,0,reference_reuse,2.8319559183947804,1.129804142774619,9,5.16626978212642,75.21628184494625,44.699738580240655,119.9160204251869,1.2709133001044393,37,240,277,
Proposed,30,2,reused_reference,1,,,49,0,reference_reuse,2.9291022925853447,1.2517880554759653,7,6.755976648879006,60.50933016342653,49.67152221903861,110.18085238246513,0.8656011996790767,49,240,289,
Proposed,30,3,reused_reference,1,,,49,0,reference_reuse,1.8456976554256137,1.1008151672933388,8,7.750350555389261,51.8825487596642,43.632606691733564,95.51515545139776,1.4812676003202796,49,240,289,
Proposed,30,4,reused_reference,1,,,43,0,reference_reuse,2.2505174505036574,1.2874541781006918,8,1.7687569282436542,61.08181486883889,48.06890519637893,109.15072006521783,1.0677172001451254,43,240,283,
Proposed,30,5,reused_reference,1,,,109,0,reference_reuse,1.7829423713038257,1.2384526955800599,7,1.2786973986412278,45.67685786297925,49.1381078232024,94.81496568618164,2.348772500641644,109,240,349,
BO-online,10,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,7,21.2183689687386,21.997546281805306,19.599999999999998,41.59754628180531,0.8256389159942046,241,0,241,
GA,10,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,7,21.2183689687386,21.997546281805306,19.599999999999998,41.59754628180531,0.8568361250218004,241,0,241,
BO-online,10,2,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,8,36.80366049864565,25.70036321967839,19.6,45.30036321967839,1.1339893749682233,241,0,241,
GA,10,2,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,8,36.80366049864565,25.70036321967839,19.6,45.30036321967839,1.1301923749851994,241,0,241,
BO-online,10,3,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,5,13.862312834308966,14.883098433704177,19.6,34.48309843370418,0.39844099996844307,241,0,241,
GA,10,3,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,5,13.862312834308966,14.883098433704177,19.6,34.48309843370418,0.3884046250022948,241,0,241,
BO-online,10,4,one_objective_eval_rerun,1,1,1,113,1,after_one_objective_eval,0.5,0.5,7,33.469560820562585,22.516166355141202,19.6,42.1161663551412,1.0536135419970378,241,0,241,
GA,10,4,one_objective_eval_rerun,1,1,1,113,1,after_one_objective_eval,0.5,0.5,7,33.469560820562585,22.516166355141202,19.6,42.1161663551412,1.049003750027623,241,0,241,
BO-online,10,5,one_objective_eval_rerun,1,1,1,31,1,after_one_objective_eval,0.5,0.5,5,11.075455156793565,15.311096048348977,17.795868569948066,33.10696461829704,0.6674708340433426,241,0,241,
GA,10,5,one_objective_eval_rerun,1,1,1,31,1,after_one_objective_eval,0.5,0.5,5,11.075455156793565,15.311096048348977,17.795868569948066,33.10696461829704,0.6651244580280036,241,0,241,
BO-online,15,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,9,42.148034348649105,27.63135614603884,19.6,47.23135614603884,1.8208365000318736,241,0,241,
GA,15,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,9,42.148034348649105,27.63135614603884,19.6,47.23135614603884,1.8220903750043362,241,0,241,
BO-online,15,2,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,6,39.054561552317374,22.92297661948222,19.6,42.52297661948222,1.7029569590231404,241,0,241,
GA,15,2,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,6,39.054561552317374,22.92297661948222,19.6,42.52297661948222,1.7101288329577073,241,0,241,
BO-online,15,3,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,9,47.40276422611928,29.314003421576043,19.6,48.91400342157604,2.046257209032774,241,0,241,
GA,15,3,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,9,47.40276422611928,29.314003421576043,19.6,48.91400342157604,2.048746500047855,241,0,241,
BO-online,15,4,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,9,47.20481278736827,30.792131866314293,19.599999999999998,50.39213186631429,2.0658869160106406,241,0,241,
GA,15,4,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,9,47.20481278736827,30.792131866314293,19.599999999999998,50.39213186631429,2.0753150829696096,241,0,241,
BO-online,15,5,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,8,31.670321125775708,23.334368030297455,19.6,42.934368030297456,1.6453189999447204,241,0,241,
GA,15,5,one_objective_eval_rerun,1,1,1,55,1,after_one_objective_eval,0.5,0.5,8,31.670321125775708,23.334368030297455,19.6,42.934368030297456,1.6498422919539735,241,0,241,
BO-online,20,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,56.91092436974791,37.69392580456835,19.6,57.29392580456835,3.624078124994412,241,0,241,
GA,20,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,56.91092436974791,37.69392580456835,19.6,57.29392580456835,3.6341907920432277,241,0,241,
BO-online,20,2,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,8,39.960773521027356,27.428766541875042,19.6,47.028766541875044,2.7842543330043554,241,0,241,
GA,20,2,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,8,39.960773521027356,27.428766541875042,19.6,47.028766541875044,2.7784217089647427,241,0,241,
BO-online,20,3,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,10,53.7912336076838,34.69124490257744,19.6,54.29124490257744,3.3073512089904398,241,0,241,
GA,20,3,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,10,53.7912336076838,34.69124490257744,19.6,54.29124490257744,3.3045987500227056,241,0,241,
BO-online,20,4,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,13,68.18495011488001,41.81168339020557,19.600000000000005,61.41168339020558,4.149236708006356,241,0,241,
GA,20,4,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,13,68.18495011488001,41.81168339020557,19.600000000000005,61.41168339020558,4.1504017499974,241,0,241,
BO-online,20,5,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,9,71.80915722550773,30.203380127106062,19.6,49.80338012710607,3.194829749991186,241,0,241,
GA,20,5,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,9,71.80915722550773,30.203380127106062,19.6,49.80338012710607,3.2002290410455316,241,0,241,
BO-online,25,1,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,86.21765812628263,42.453229538989845,19.6,62.05322953898985,6.602581334009301,241,0,241,
GA,25,1,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,86.21765812628263,42.453229538989845,19.6,62.05322953898985,10.2727259999956,241,0,241,
BO-online,25,2,one_objective_eval_rerun,1,1,1,79,1,after_one_objective_eval,0.5,0.5,11,81.58465062417403,37.63940585802746,19.6,57.23940585802746,6.822676540992688,241,0,241,
GA,25,2,one_objective_eval_rerun,1,1,1,79,1,after_one_objective_eval,0.5,0.5,11,81.58465062417403,37.63940585802746,19.6,57.23940585802746,7.012607250013389,241,0,241,
BO-online,25,3,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,10,58.924369747899156,33.12783282815969,19.6,52.72783282815969,11.058462209010031,241,0,241,
GA,25,3,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,10,58.924369747899156,33.12783282815969,19.6,52.72783282815969,8.822863417037297,241,0,241,
BO-online,25,4,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,8,42.81680672268907,28.439591836144746,19.6,48.03959183614475,8.00339712499408,241,0,241,
GA,25,4,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,8,42.81680672268907,28.439591836144746,19.6,48.03959183614475,8.009374500019476,241,0,241,
BO-online,25,5,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,7,46.84369747899161,22.99193814578365,19.6,42.59193814578365,6.47489387501264,241,0,241,
GA,25,5,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,7,46.84369747899161,22.99193814578365,19.6,42.59193814578365,7.707166458014399,241,0,241,
BO-online,30,1,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,73.01848739495799,43.85457109392932,19.6,63.454571093929324,22.337594375014305,241,0,241,
GA,30,1,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,73.01848739495799,43.85457109392932,19.6,63.454571093929324,16.551397959003225,241,0,241,
BO-online,30,2,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,11,96.14380980033586,37.511093024202204,19.599999999999998,57.111093024202205,14.443778124987148,241,0,241,
GA,30,2,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,11,96.14380980033586,37.511093024202204,19.599999999999998,57.111093024202205,14.30181375000393,241,0,241,
BO-online,30,3,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,11,66.9781512605042,36.603636792039495,19.6,56.2036367920395,13.277036833984312,241,0,241,
GA,30,3,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,11,66.9781512605042,36.603636792039495,19.6,56.2036367920395,14.846355792018585,241,0,241,
BO-online,30,4,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,11,66.65292699063534,39.1809015646609,19.600000000000005,58.78090156466091,16.550681542023085,241,0,241,
GA,30,4,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,11,66.65292699063534,39.1809015646609,19.600000000000005,58.78090156466091,17.15718191600172,241,0,241,
BO-online,30,5,one_objective_eval_rerun,1,1,1,109,1,after_one_objective_eval,0.5,0.5,10,69.28187327294503,32.79487525087583,19.6,52.394875250875835,18.144050125032663,241,0,241,
GA,30,5,one_objective_eval_rerun,1,1,1,109,1,after_one_objective_eval,0.5,0.5,10,69.28187327294503,32.79487525087583,19.6,52.394875250875835,15.075405625044368,241,0,241,
