method,n_users,trial,source,success,objective_eval_budget,objective_evals_completed,reference_stage2_calls,search_budget_exhausted,budget_stop_mode,final_pE,final_pN,offloading_size,final_grid_ne_gap,esp_revenue,nsp_revenue,joint_revenue,runtime_sec,stage2_solver_calls,audit_stage2_solver_calls,total_stage2_solver_calls,error
Proposed,100,7,reused_reference,1,,,79,0,reference_reuse,1.776160596264757,3.1373974562396008,15,3.857361921060928,99.2965011616123,125.09589824958404,224.39239941119632,1.2416937090456486,79,240,319,
Proposed,100,8,reused_reference,1,,,61,0,reference_reuse,2.759793712339824,2.612254583495818,14,1.13735529890711,116.4780352515437,100.87260435050699,217.3506396020507,0.955376333091408,61,240,301,
Proposed,100,9,reused_reference,1,,,55,0,reference_reuse,4.641009329200185,1.5136943418525703,11,4.537504119927888,121.16599483623979,60.147773674102815,181.3137685103426,0.5869049170287326,55,240,295,
Proposed,100,10,reused_reference,1,,,67,0,reference_reuse,3.3132639284839165,1.7830577410582549,11,5.5886147274177205,101.5286254616237,70.92230964233019,172.4509351039539,0.6969085420714691,67,240,307,
Proposed,150,1,reused_reference,1,,,79,0,reference_reuse,3.7646159930565894,2.3174444264496104,13,6.361046471427343,132.24805228451024,92.29777705798446,224.5458293424947,1.0279571670107543,79,240,319,
Proposed,150,2,reused_reference,1,,,61,0,reference_reuse,4.371631527435715,1.7831173477544084,11,8.052547707381763,109.63449989443959,70.56608227575491,180.20058217019448,1.0262569999322295,61,240,301,
Proposed,150,3,reused_reference,1,,,37,0,reference_reuse,5.236468418135505,2.90710805350833,17,10.962736683196226,204.1870151724641,115.8843221403332,320.0713373127973,0.9206476249964908,37,240,277,
Proposed,150,4,reused_reference,1,,,85,0,reference_reuse,3.484759079768033,3.010187544386106,14,2.4924646372724055,139.7624031877681,120.00750177544423,259.7699049632123,1.4702191670658067,85,240,325,
Proposed,150,5,reused_reference,1,,,55,0,reference_reuse,3.764462005815609,2.968158141146822,13,7.216375308619661,129.90367330840527,113.07625382649516,242.97992713490044,0.9003762500360608,55,240,295,
Proposed,150,6,reused_reference,1,,,49,0,reference_reuse,4.463824427638524,3.173535326446158,14,3.357907009990896,149.72635491985667,113.97041512886852,263.69677004872517,0.9428278330015019,49,240,289,
Proposed,150,7,reused_reference,1,,,37,0,reference_reuse,5.3167129984463415,2.9171244856476686,12,12.169809575602159,147.01573947693814,105.55717424161823,252.57291371855638,0.5442720419960096,37,240,277,
Proposed,150,8,reused_reference,1,,,79,0,reference_reuse,3.067068293591825,3.4313393332486037,16,0.06071238434154225,149.0855013472808,136.85357332994417,285.939074677225,1.6631336669670418,79,240,319,
Proposed,150,9,reused_reference,1,,,43,0,reference_reuse,4.308271486755768,4.002281768869367,18,2.8091063911069227,198.73641568866137,159.69127075477468,358.4276864434361,1.063461208017543,43,240,283,
Proposed,150,10,reused_reference,1,,,85,0,reference_reuse,4.60069668916366,3.4539290414529535,16,1.1705694343188497,175.47933449785015,137.75716165811815,313.2364961559683,2.302273540990427,85,240,325,
Proposed,200,1,reused_reference,1,,,37,0,reference_reuse,5.343799604719224,2.940744021778612,15,5.590407196082424,180.83749740350723,117.22976087114446,298.0672582746517,0.9065700409701094,37,240,277,
Proposed,200,2,reused_reference,1,,,61,0,reference_reuse,3.5174676981950004,3.8543080028273717,18,7.3033101390059585,169.48381261883935,153.77232011309482,323.25613273193414,1.7162184999324381,61,240,301,
Proposed,200,3,reused_reference,1,,,37,0,reference_reuse,4.188564387751551,3.3563285387800943,15,6.510197104342467,157.52199114336847,132.86038066527854,290.382371808647,0.9640324159990996,37,240,277,
Proposed,200,4,reused_reference,1,,,79,0,reference_reuse,3.297747465759353,3.2688309432792098,15,11.008447536811246,143.76266028497076,130.3532377311684,274.11589801613917,1.305433625006117,79,240,319,
Proposed,200,5,reused_reference,1,,,115,0,reference_reuse,3.056355750464648,4.472750944483334,17,5.910846248774391,151.610919605781,167.82457636486015,319.4354959706411,2.952443208079785,115,240,355,
Proposed,200,6,reused_reference,1,,,85,0,reference_reuse,2.1320634558892397,5.25595326330416,23,5.60052493001848,167.16487034117648,209.8381305321664,377.0030008733429,4.208947082981467,85,240,325,
Proposed,200,7,reused_reference,1,,,49,0,reference_reuse,3.914908026504228,3.059104999392821,14,4.882858847816578,147.75576156048334,121.96419997571284,269.7199615361962,0.8561657910468057,49,240,289,
Proposed,200,8,reused_reference,1,,,85,0,reference_reuse,4.763149830985427,3.3847105220990916,15,4.467191187396679,173.49809109907434,134.9884208839637,308.48651198303804,1.458846875000745,85,240,325,
Proposed,200,9,reused_reference,1,,,37,0,reference_reuse,4.986759294959907,2.799991354491511,15,8.36494225853778,178.23737525548245,106.87605277433106,285.1134280298135,0.778853458003141,37,240,277,
Proposed,200,10,reused_reference,1,,,79,0,reference_reuse,2.680920165098882,4.794086829870113,18,8.892056817436185,154.78915375073964,177.30988253385428,332.0990362845939,2.0266661249333993,79,240,319,
Proposed,250,1,reused_reference,1,,,43,0,reference_reuse,4.093478354094465,3.3215018029710723,15,10.671125558169024,152.1399395822065,118.27411660520691,270.4140561874134,1.3595607919851318,43,240,283,
Proposed,250,2,reused_reference,1,,,61,0,reference_reuse,4.880791457439631,4.630402700152742,21,7.895670125541216,242.1887318894837,184.8161080061097,427.00483989559336,2.2981226249830797,61,240,301,
Proposed,250,3,reused_reference,1,,,61,0,reference_reuse,3.3528468340639965,4.315807976574551,18,0.9906176523948602,168.74035442383638,172.23231906298204,340.9726734868184,1.966591625008732,61,240,301,
Proposed,250,4,reused_reference,1,,,67,0,reference_reuse,3.7903496272654356,4.13716741251963,19,8.726543373895225,190.36896469373627,162.72921978205918,353.09818447579545,2.115569708053954,67,240,307,
Proposed,250,5,reused_reference,1,,,37,0,reference_reuse,3.817393043929562,4.233922595058138,17,8.482634366492874,175.06823324306797,163.68978846730093,338.7580217103689,1.1180522090289742,37,240,277,
Proposed,250,6,reused_reference,1,,,85,0,reference_reuse,5.623164371593495,3.219133290739762,16,4.751147137477886,195.14320209512294,128.36533162959051,323.50853372471346,1.9579201659653336,85,240,325,
Proposed,250,7,reused_reference,1,,,49,0,reference_reuse,4.870441296933229,3.2700691461904663,14,10.307224140475938,164.67526284728476,130.21402584329513,294.88928869057986,1.1794213330140337,49,240,289,
Proposed,250,8,reused_reference,1,,,49,0,reference_reuse,4.446485028594551,3.4950508939618583,17,3.55258609026518,181.40734788013393,139.4020357584743,320.8093836386082,1.3210631249239668,49,240,289,
Proposed,250,9,reused_reference,1,,,61,0,reference_reuse,3.993202659292543,4.0357832631240775,16,7.836286468488936,157.83605192070334,148.35329303863108,306.18934495933445,1.3875779580557719,61,240,301,
Proposed,250,10,reused_reference,1,,,61,0,reference_reuse,3.732600360028548,3.1413645780287616,16,1.7486513001061184,153.70877053157486,125.25458312115049,278.96335365272535,1.6177124999230728,61,240,301,
BO-online,50,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,130.7246687877992,48.09136039808878,19.6,67.69136039808879,52.263424500008114,241,0,241,
GA,50,1,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,130.7246687877992,48.09136039808878,19.6,67.69136039808879,51.036119333002716,241,0,241,
BO-online,50,2,one_objective_eval_rerun,1,1,1,67,1,after_one_objective_eval,0.5,0.5,13,71.73919739762886,40.77548041773237,19.6,60.37548041773237,42.26935929199681,241,0,241,
GA,50,2,one_objective_eval_reused_same_first_price,1,1,1,67,1,after_one_objective_eval,0.5,0.5,13,71.73919739762886,40.77548041773237,19.6,60.37548041773237,42.26935929199681,241,0,241,
BO-online,50,3,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,126.52081208648461,48.99999999999999,19.600000000000005,68.6,52.611457083025016,241,0,241,
GA,50,3,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,14,126.52081208648461,48.99999999999999,19.600000000000005,68.6,52.611457083025016,241,0,241,
BO-online,50,4,one_objective_eval_rerun,1,1,1,43,1,after_one_objective_eval,0.5,0.5,11,82.42796993637407,35.25615992244815,19.6,54.85615992244815,37.294471958011854,241,0,241,
GA,50,4,one_objective_eval_reused_same_first_price,1,1,1,43,1,after_one_objective_eval,0.5,0.5,11,82.42796993637407,35.25615992244815,19.6,54.85615992244815,37.294471958011854,241,0,241,
BO-online,50,5,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,109.26050420168067,41.564166113723225,19.6,61.164166113723226,46.50303183298092,241,0,241,
GA,50,5,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,109.26050420168067,41.564166113723225,19.6,61.164166113723226,46.50303183298092,241,0,241,
BO-online,50,6,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,109.2605042016807,45.40174138250286,19.6,65.00174138250287,48.703166708000936,241,0,241,
GA,50,6,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,109.2605042016807,45.40174138250286,19.6,65.00174138250287,48.703166708000936,241,0,241,
BO-online,50,7,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,14,110.91139621949313,46.74663393953907,19.599999999999998,66.34663393953907,65.24304416700033,241,0,241,
GA,50,7,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,14,110.91139621949313,46.74663393953907,19.599999999999998,66.34663393953907,65.24304416700033,241,0,241,
BO-online,50,8,one_objective_eval_rerun,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,84.77162134890968,47.850578892920204,19.599999999999998,67.4505788929202,51.163514207990374,241,0,241,
GA,50,8,one_objective_eval_reused_same_first_price,1,1,1,37,1,after_one_objective_eval,0.5,0.5,13,84.77162134890968,47.850578892920204,19.599999999999998,67.4505788929202,51.163514207990374,241,0,241,
BO-online,50,9,one_objective_eval_rerun,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,95.24947983331877,41.196957690221446,19.600000000000005,60.79695769022145,50.10214295802871,241,0,241,
GA,50,9,one_objective_eval_reused_same_first_price,1,1,1,49,1,after_one_objective_eval,0.5,0.5,12,95.24947983331877,41.196957690221446,19.600000000000005,60.79695769022145,50.10214295802871,241,0,241,
BO-online,50,10,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,14,105.23361344537815,47.87352623891099,19.6,67.47352623891099,44.3424847080023,241,0,241,
GA,50,10,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,14,105.23361344537815,47.87352623891099,19.6,67.47352623891099,44.3424847080023,241,0,241,
BO-online,100,1,one_objective_eval_rerun,1,1,1,61,1,after_one_objective_eval,0.5,0.5,17,177.71764705882353,49.0,19.599999999999998,68.6,274.21439737500623,241,0,241,
GA,100,1,one_objective_eval_reused_same_first_price,1,1,1,61,1,after_one_objective_eval,0.5,0.5,17,177.71764705882353,49.0,19.599999999999998,68.6,274.21439737500623,241,0,241,
